gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YDR287W,0.0,188.47827,188.47827,0.0
YDR288W,0.0,181.65834,181.65834,0.0
YDR289C,0.0,404.07903,404.07903,0.0
YDR290W,0.0,0.0,0.0,0.0
YDR291W,0.0,256.14162,256.14162,0.0
YDR292C,0.0,221.96195,221.96195,0.0
YDR293C,0.0,176.57597,176.57597,0.0
YDR294C,0.0,0.0,0.0,0.0
YDR295C,0.0,81.81353,81.81353,0.0
YDR296W,0.0,364.91719,364.91719,0.0
YDR297W,0.0,157.78324,157.78324,0.0
YDR298C,0.0,0.0,0.0,0.0
YDR299W,0.0,103.22268,103.22268,0.0
YDR300C,0.0,128.72759,128.72759,0.0
YDR301W,0.0,162.66313,162.66313,0.0
YDR302W,0.0,251.01879,251.01879,0.0
YDR303C,0.0,249.31889,249.31889,0.0
YDR304C,0.0,0.0,0.0,0.0
YDR305C,0.0,0.0,0.0,0.0
YDR306C,0.0,172.9357,172.9357,0.0
tV(CAC)D,0.0,0.0,0.0,0.0
YDR307W,0.0,83.29432,83.29432,0.0
YDR308C,0.0,0.0,0.0,0.0
YDR309C,0.0,71.90642,71.90642,0.0
YDR310C,0.0,0.0,0.0,0.0
YDR311W,0.0,257.65537,257.65537,0.0
YDR312W,0.0,0.0,0.0,0.0
YDR313C,0.0,192.41859,192.41859,0.0
YDR314C,0.0,79.68851,79.68851,0.0
YDR315C,0.0,0.0,0.0,0.0
YDR316W,0.0,0.0,0.0,0.0
tF(GAA)D,0.0,0.0,0.0,0.0
YDR316W-B,43.38963,0.0,0.0,43.38963
YDR316W-A,0.0,0.0,0.0,0.0
YDR317W,0.0,66.5351,66.5351,0.0
YDR318W,0.0,74.82945,74.82945,0.0
YDR319C,0.0,301.22255,301.22255,0.0
YDR320C,0.0,123.82093,123.82093,0.0
YDR320C-A,0.0,0.0,0.0,0.0
YDR320W-B,0.0,0.0,0.0,0.0
YDR321W,0.0,0.0,0.0,0.0
YDR322W,0.0,0.0,0.0,0.0
YDR322C-A,0.0,284.66048,284.66048,0.0
YDR323C,0.0,160.53527,160.53527,0.0
YDR324C,0.0,142.14706,142.14706,0.0
YDR325W,0.0,53.30515,53.30515,0.0
YDR326C,0.0,268.63721,268.63721,0.0
YDR327W,0.0,0.0,0.0,0.0
YDR328C,0.0,141.60034,141.60034,0.0
YDR329C,0.0,249.88296,249.88296,0.0
YDR330W,0.0,110.22781,110.22781,0.0
YDR331W,0.0,268.07832,268.07832,0.0
YDR332W,0.0,0.0,0.0,0.0
YDR333C,0.0,76.27643,76.27643,0.0
YDR334W,0.0,36.45157,36.45157,0.0
YDR335W,0.0,112.70231,112.70231,0.0
YDR336W,0.0,87.65736,87.65736,0.0
YDR337W,0.0,0.0,0.0,0.0
YDR338C,0.0,79.34502,79.34502,0.0
YDR339C,0.0,290.65334,290.65334,0.0
tX(XXX)D,0.0,0.0,0.0,0.0
YDR340W,0.0,273.3868,273.3868,0.0
YDR341C,0.0,272.4875,272.4875,0.0
YDR342C,0.0,0.0,0.0,0.0
YDR343C,0.0,48.35739,48.35739,0.0
YDR344C,0.0,373.13604,373.13604,0.0
YDR345C,0.0,48.61279,48.61279,0.0
YDR346C,0.0,0.0,0.0,0.0
YDR347W,0.0,514.51057,514.51057,0.0
YDR348C,0.0,220.89654,220.89654,0.0
YDR349C,0.0,0.0,0.0,0.0
tM(CAU)D,0.0,0.0,0.0,0.0
YDR350C,0.0,80.61917,80.61917,0.0
YDR351W,0.0,255.37172,255.37172,0.0
YDR352W,0.0,0.0,0.0,0.0
YDR353W,0.0,86.28771,86.28771,0.0
YDR354W,0.0,0.0,0.0,0.0
YDR354C-A,0.0,0.0,0.0,0.0
YDR355C,0.0,0.0,0.0,0.0
YDR356W,0.0,233.75295,233.75295,0.0
YDR357C,0.0,224.48835,224.48835,0.0
YDR358W,0.0,346.38794,346.38794,0.0
YDR359C,0.0,168.53754,168.53754,0.0
YDR360W,0.0,0.0,0.0,0.0
YDR361C,0.0,0.0,0.0,0.0
YDR362C,0.0,246.16999,246.16999,0.0
YDR363W,0.0,181.26083,181.26083,0.0
tK(CUU)D1,0.0,0.0,0.0,0.0
YDR363W-A,0.0,0.0,0.0,0.0
YDR364C,0.0,181.65834,181.65834,0.0
YDR365C,0.0,307.2885,307.2885,0.0
YDR365W-A,0.0,0.0,0.0,0.0
YDR365W-B,0.0,0.0,0.0,0.0
YDR366C,0.0,0.0,0.0,0.0
YDR367W,0.0,0.0,0.0,0.0
YDR368W,0.0,0.0,0.0,0.0
YDR369C,0.0,0.0,0.0,0.0
YDR370C,0.0,124.65944,124.65944,0.0
YDR371W,0.0,215.71927,215.71927,0.0
YDR371C-A,0.0,0.0,0.0,0.0
YDR372C,0.0,0.0,0.0,0.0
YDR373W,0.0,144.5658,144.5658,0.0
YDR374C,0.0,89.94159,89.94159,0.0
YDR374W-A,0.0,920.40223,920.40223,0.0
YDR375C,0.0,483.36222,483.36222,0.0
YDR376W,0.0,0.0,0.0,0.0
YDR377W,0.0,541.41308,541.41308,0.0
YDR378C,0.0,317.38008,317.38008,0.0
YDR379W,0.0,0.0,0.0,0.0
YDR379C-A,0.0,690.30168,690.30168,0.0
YDR380W,0.0,173.6608,173.6608,0.0
YDR381W,0.0,243.27812,243.27812,0.0
YDR381C-A,0.0,240.10493,240.10493,0.0
YDR382W,0.0,0.0,0.0,0.0
YDR383C,0.0,231.06332,231.06332,0.0
YDR384C,0.0,0.0,0.0,0.0
YDR385W,0.0,0.0,0.0,0.0
YDR386W,0.0,87.24192,87.24192,0.0
YDR387C,0.0,0.0,0.0,0.0
YDR388W,0.0,228.67136,228.67136,0.0
YDR389W,0.0,84.31166,84.31166,0.0
YDR390C,0.0,86.69409,86.69409,0.0
tG(CCC)D,0.0,0.0,0.0,0.0
YDR391C,0.0,474.0269,474.0269,0.0
YDR392W,0.0,653.54005,653.54005,0.0
YDR393W,0.0,0.0,0.0,0.0
YDR394W,0.0,0.0,0.0,0.0
YDR395W,0.0,350.62942,350.62942,0.0
YDR396W,0.0,165.34172,165.34172,0.0
YDR397C,0.0,187.83719,187.83719,0.0
YDR398W,0.0,171.50352,171.50352,0.0
YDR399W,0.0,0.0,0.0,0.0
YDR400W,0.0,0.0,0.0,0.0
YDR401W,0.0,0.0,0.0,0.0
YDR402C,0.0,0.0,0.0,0.0
YDR403W,0.0,102.83824,102.83824,0.0
YDR404C,0.0,321.07055,321.07055,0.0
YDR405W,0.0,209.18233,209.18233,0.0
YDR406W,0.0,108.28262,108.28262,0.0
YDR406W-A,0.0,0.0,0.0,0.0
YDR407C,0.0,128.42822,128.42822,0.0
YDR408C,0.0,256.85644,256.85644,0.0
YDR409W,0.0,366.12686,366.12686,0.0
YDR410C,0.0,115.05028,115.05028,0.0
YDR411C,0.0,403.68519,403.68519,0.0
YDR412W,0.0,0.0,0.0,0.0
YDR413C,0.0,0.0,0.0,0.0
YDR414C,0.0,152.1326,152.1326,0.0
YDR415C,0.0,0.0,0.0,0.0
YDR416W,0.0,64.21411,64.21411,0.0
YDR417C,0.0,0.0,0.0,0.0
YDR418W,0.0,0.0,0.0,0.0
YDR419W,0.0,0.0,0.0,0.0
tS(AGA)D3,0.0,998.02652,998.02652,0.0
YDR420W,0.0,183.77416,183.77416,0.0
YDR421W,0.0,174.20862,174.20862,0.0
YDR422C,0.0,135.35327,135.35327,0.0
YDR423C,0.0,202.03951,202.03951,0.0
YDR424C,0.0,296.90395,296.90395,0.0
YDR425W,0.0,0.0,0.0,0.0
YDR426C,0.0,0.0,0.0,0.0
YDR427W,0.0,0.0,0.0,0.0
YDR428C,0.0,0.0,0.0,0.0
YDR429C,0.0,0.0,0.0,0.0
YDR430C,0.0,167.34586,167.34586,0.0
YDR431W,0.0,0.0,0.0,0.0
YDR432W,0.0,0.0,0.0,0.0
YDR433W,0.0,0.0,0.0,0.0
YDR434W,0.0,103.22268,103.22268,0.0
YDR435C,0.0,83.92726,83.92726,0.0
YDR436W,0.0,194.17769,194.17769,0.0
YDR437W,0.0,0.0,0.0,0.0
YDR438W,0.0,148.85211,148.85211,0.0
YDR439W,0.0,0.0,0.0,0.0
YDR440W,0.0,47.36204,47.36204,0.0
YDR441C,0.0,0.0,0.0,0.0
YDR442W,0.0,0.0,0.0,0.0
YDR443C,0.0,155.45147,155.45147,0.0
YDR444W,0.0,0.0,0.0,0.0
YDR445C,0.0,0.0,0.0,0.0
tK(CUU)D2,0.0,0.0,0.0,0.0
YDR446W,0.0,364.51574,364.51574,0.0
YDR447C,0.0,403.09587,403.09587,0.0
YDR448W,0.0,126.95203,126.95203,0.0
YDR449C,0.0,62.6124,62.6124,0.0
YDR450W,0.0,375.67438,375.67438,0.0
YDR451C,0.0,0.0,0.0,0.0
YDR452W,0.0,0.0,0.0,0.0
YDR453C,0.0,0.0,0.0,0.0
YDR454C,0.0,0.0,0.0,0.0
YDR455C,0.0,0.0,0.0,0.0
YDR456W,0.0,43.55216,43.55216,0.0
YDR457W,0.0,168.93281,168.93281,0.0
YDR458C,0.0,83.16888,83.16888,0.0
YDR459C,0.0,0.0,0.0,0.0
YDR460W,0.0,171.50352,171.50352,0.0
YDR461W,0.0,0.0,0.0,0.0
YDR461C-A,0.0,681.77943,681.77943,0.0
YDR462W,0.0,0.0,0.0,0.0
YDR463W,0.0,318.60077,318.60077,0.0
YDR464W,0.0,115.37075,115.37075,0.0
YDR464C-A,0.0,0.0,0.0,0.0
YDR465C,0.0,334.28653,334.28653,0.0
YDR466W,0.0,184.28521,184.28521,0.0
YDR467C,0.0,253.32172,253.32172,0.0
YDR468C,0.0,0.0,0.0,0.0
YDR469W,0.0,313.77349,313.77349,0.0
YDR470C,0.0,0.0,0.0,0.0
YDR471W,0.0,0.0,0.0,0.0
snR13,0.0,0.0,0.0,0.0
YDR472W,0.0,0.0,0.0,0.0
YDR473C,0.0,0.0,0.0,0.0
YDR475C,0.0,125.93873,125.93873,0.0
YDR476C,0.0,122.7203,122.7203,0.0
YDR477W,0.0,304.86509,304.86509,0.0
YDR478W,0.0,0.0,0.0,0.0
YDR479C,0.0,298.50883,298.50883,0.0
YDR480W,0.0,170.44486,170.44486,0.0
YDR481C,0.0,0.0,0.0,0.0
YDR482C,0.0,203.0299,203.0299,0.0
YDR483W,0.0,124.65944,124.65944,0.0
YDR484W,0.0,172.0378,172.0378,0.0
YDR485C,0.0,138.75411,138.75411,0.0
YDR486C,0.0,0.0,0.0,0.0
YDR487C,0.0,132.11515,132.11515,0.0
YDR488C,0.0,413.66393,413.66393,0.0
YDR489W,0.0,468.00114,468.00114,0.0
YDR490C,0.0,216.00052,216.00052,0.0
YDR491C,0.0,336.73252,336.73252,0.0
YDR492W,0.0,174.20862,174.20862,0.0
YDR493W,0.0,0.0,0.0,0.0
YDR494W,0.0,228.82928,228.82928,0.0
YDR495C,0.0,163.70791,163.70791,0.0
YDR496C,0.0,168.11,168.11,0.0
YDR497C,0.0,0.0,0.0,0.0
YDR498C,0.0,143.81285,143.81285,0.0
YDR499W,0.0,73.82906,73.82906,0.0
YDR500C,0.0,310.24794,310.24794,0.0
YDR501W,0.0,105.79336,105.79336,0.0
YDR502C,0.0,71.71965,71.71965,0.0
YDR503C,0.0,0.0,0.0,0.0
YDR504C,0.0,215.71927,215.71927,0.0
YDR505C,0.0,131.17372,131.17372,0.0
YDR506C,0.0,45.34001,45.34001,0.0
tL(CAA)D,0.0,0.0,0.0,0.0
YDR507C,0.0,144.94523,144.94523,0.0
YDR508C,0.0,83.16888,83.16888,0.0
YDR509W,0.0,0.0,0.0,0.0
YDR510W,0.0,0.0,0.0,0.0
YDR510C-A,0.0,0.0,0.0,0.0
YDR511W,0.0,412.1204,412.1204,0.0
YDR512C,0.0,293.74539,293.74539,0.0
YDR513W,0.0,0.0,0.0,0.0
YDR514C,0.0,228.1989,228.1989,0.0
YDR515W,0.0,246.53631,246.53631,0.0
YDR516C,0.0,330.68344,330.68344,0.0
YDR517W,0.0,148.05398,148.05398,0.0
YDR518W,0.0,266.52574,266.52574,0.0
YDR519W,0.0,203.0299,203.0299,0.0
YDR520C,0.0,0.0,0.0,0.0
YDR521W,0.0,0.0,0.0,0.0
YDR522C,0.0,329.36859,329.36859,0.0
YDR523C,0.0,0.0,0.0,0.0
YDR524C,0.0,171.50352,171.50352,0.0
YDR524W-C,0.0,0.0,0.0,0.0
YDR524C-B,0.0,412.1204,412.1204,0.0
YDR524C-A,0.0,0.0,0.0,0.0
YDR525W,0.0,0.0,0.0,0.0
YDR525W-A,0.0,0.0,0.0,0.0
YDR526C,0.0,0.0,0.0,0.0
YDR527W,0.0,0.0,0.0,0.0
snR84,0.0,301.22255,301.22255,0.0
YDR528W,0.0,65.1228,65.1228,0.0
YDR529C,0.0,431.43855,431.43855,0.0
YDR530C,0.0,169.39918,169.39918,0.0
YDR531W,0.0,150.06558,150.06558,0.0
YDR532C,0.0,143.0677,143.0677,0.0
YDR533C,0.0,0.0,0.0,0.0
YDR534C,0.0,104.39345,104.39345,0.0
YDR535C,0.0,0.0,0.0,0.0
YDR536W,0.0,193.76889,193.76889,0.0
YDR537C,0.0,0.0,0.0,0.0
YDR538W,0.0,0.0,0.0,0.0
YDR539W,0.0,0.0,0.0,0.0
YDR540C,0.0,306.80074,306.80074,0.0
YDR541C,0.0,0.0,0.0,0.0
YDR542W,0.0,228.1989,228.1989,0.0
YDR543C,0.0,0.0,0.0,0.0
YDR544C,0.0,386.18276,386.18276,0.0
YDR545W,0.0,0.0,0.0,0.0
YDR545C-A,0.0,0.0,0.0,0.0
YOL166W-A,0.0,531.00129,531.00129,0.0
YOL166C,0.0,733.06373,733.06373,0.0
YOL165C,0.0,575.2514,575.2514,0.0
YOL164W-A,0.0,0.0,0.0,0.0
YOL164W,0.0,128.03122,128.03122,0.0
YOL163W,0.0,487.27177,487.27177,0.0
YOL162W,0.0,255.66729,255.66729,0.0
YOL161C,0.0,0.0,0.0,0.0
YOL160W,0.0,0.0,0.0,0.0
YOL159C-A,0.0,303.42931,303.42931,0.0
YOL159C,0.0,0.0,0.0,0.0
YOL158C,0.0,90.9788,90.9788,0.0
YOL157C,0.0,46.80011,46.80011,0.0
YOL156W,0.0,194.45118,194.45118,0.0
YOL155W-A,0.0,613.60149,613.60149,0.0
YOL155C,0.0,57.04973,57.04973,0.0
YOL154W,0.0,0.0,0.0,0.0
YOL152W,0.0,177.8555,177.8555,0.0
YOL151W,0.0,0.0,0.0,0.0
YOL150C,0.0,0.0,0.0,0.0
YOL149W,0.0,0.0,0.0,0.0
YOL148C,0.0,91.27956,91.27956,0.0
YOL147C,0.0,233.01322,233.01322,0.0
YOL146W,0.0,0.0,0.0,0.0
YOL145C,0.0,128.07081,128.07081,0.0
YOL144W,0.0,113.86419,113.86419,0.0
YOL143C,0.0,0.0,0.0,0.0
YOL142W,0.0,0.0,0.0,0.0
YOL141W,0.0,0.0,0.0,0.0
YOL140W,0.0,586.1052,586.1052,0.0
YOL139C,0.0,0.0,0.0,0.0
YOL138C,0.0,205.75311,205.75311,0.0
YOL137W,0.0,221.78367,221.78367,0.0
YOL136C,0.0,69.37705,69.37705,0.0
YOL135C,0.0,495.28371,495.28371,0.0
YOL134C,0.0,0.0,0.0,0.0
YOL133W,0.0,226.32842,226.32842,0.0
YOL132W,0.0,351.00085,351.00085,0.0
YOL131W,0.0,759.96515,759.96515,0.0
YOL130W,0.0,32.10705,32.10705,0.0
YOL129W,0.0,0.0,0.0,0.0
YOL128C,0.0,0.0,0.0,0.0
YOL127W,0.0,386.18276,386.18276,0.0
YOL126C,0.0,146.09559,146.09559,0.0
YOL125W,0.0,0.0,0.0,0.0
YOL124C,0.0,127.24455,127.24455,0.0
YOL123W,0.0,258.0567,258.0567,0.0
YOL122C,0.0,0.0,0.0,0.0
YOL121C,0.0,190.42805,190.42805,0.0
YOL120C,0.0,0.0,0.0,0.0
YOL119C,0.0,110.00824,110.00824,0.0
YOL118C,0.0,0.0,0.0,0.0
YOL117W,0.0,341.9451,341.9451,0.0
YOL116W,0.0,72.09417,72.09417,0.0
YOL115W,0.0,283.20069,283.20069,0.0
YOL114C,0.0,0.0,0.0,0.0
YOL113W,0.0,210.45783,210.45783,0.0
YOL112W,0.0,0.0,0.0,0.0
YOL111C,0.0,259.26824,259.26824,0.0
YOL110W,0.0,232.03418,232.03418,0.0
YOL109W,0.0,242.21111,242.21111,0.0
tG(UCC)O,0.0,1150.50279,1150.50279,0.0
YOL108C,0.0,1089.95001,1089.95001,0.0
YOL107W,0.0,161.00331,161.00331,0.0
YOL106W,0.0,0.0,0.0,0.0
tT(AGU)O1,0.0,1134.74248,1134.74248,0.0
YOL105C,0.0,198.29133,198.29133,0.0
YOL104C,0.0,312.88461,312.88461,0.0
YOL103W-B,130.16889,0.0,0.0,130.16889
YOL103W-A,0.0,0.0,0.0,0.0
YOL103W,0.0,181.06273,181.06273,0.0
YOL102C,0.0,0.0,0.0,0.0
YOL101C,0.0,0.0,0.0,0.0
YOL100W,0.0,0.0,0.0,0.0
YOL099C,0.0,0.0,0.0,0.0
YOL098C,0.0,106.40488,106.40488,0.0
snR58,0.0,0.0,0.0,0.0
YOL097W-A,0.0,0.0,0.0,0.0
YOL097C,0.0,0.0,0.0,0.0
YOL096C,0.0,0.0,0.0,0.0
YOL095C,0.0,0.0,0.0,0.0
YOL094C,0.0,340.88972,340.88972,0.0
YOL093W,0.0,187.83719,187.83719,0.0
YOL092W,0.0,0.0,0.0,0.0
YOL091W,0.0,181.06273,181.06273,0.0
YOL090W,0.0,143.0677,143.0677,0.0
YOL089C,0.0,374.94562,374.94562,0.0
YOL088C,0.0,0.0,0.0,0.0
YOL087C,0.0,247.19845,247.19845,0.0
YOL086W-A,0.0,0.0,0.0,0.0
YOL086C,0.0,0.0,0.0,0.0
YOL085W-A,0.0,388.90235,388.90235,0.0
YOL085C,0.0,0.0,0.0,0.0
YOL084W,0.0,111.33898,111.33898,0.0
YOL083W,0.0,267.42922,267.42922,0.0
YOL083C-A,0.0,0.0,0.0,0.0
YOL082W,0.0,0.0,0.0,0.0
YOL081W,0.0,161.36922,161.36922,0.0
YOL080C,0.0,190.42805,190.42805,0.0
YOL079W,0.0,0.0,0.0,0.0
YOL078W,0.0,70.3791,70.3791,0.0
YOL077W-A,0.0,400.17488,400.17488,0.0
YOL077C,0.0,0.0,0.0,0.0
YOL076W,0.0,207.87002,207.87002,0.0
YOL075C,0.0,127.93236,127.93236,0.0
YOL073C,0.0,0.0,0.0,0.0
YOL072W,0.0,0.0,0.0,0.0
YOL071W,0.0,0.0,0.0,0.0
YOL070C,0.0,220.01647,220.01647,0.0
YOL069W,0.0,122.17729,122.17729,0.0
YOL068C,0.0,273.92924,273.92924,0.0
YOL067C,0.0,0.0,0.0,0.0
YOL066C,0.0,93.28401,93.28401,0.0
YOL065C,0.0,0.0,0.0,0.0
YOL064C,0.0,308.51472,308.51472,0.0
YOL063C,0.0,230.58094,230.58094,0.0
YOL062C,0.0,56.12209,56.12209,0.0
YOL061W,0.0,166.67244,166.67244,0.0
YOL060C,0.0,312.44206,312.44206,0.0
YOL059W,0.0,125.22479,125.22479,0.0
YOL058W,0.0,131.17372,131.17372,0.0
YOL057W,0.0,232.68596,232.68596,0.0
YOL056W,0.0,454.14584,454.14584,0.0
YOL055C,0.0,100.04372,100.04372,0.0
tG(GCC)O1,0.0,0.0,0.0,0.0
tN(GUU)O1,0.0,0.0,0.0,0.0
YOL054W,0.0,67.84292,67.84292,0.0
YOL053W,0.0,0.0,0.0,0.0
YOL052C-A,0.0,0.0,0.0,0.0
YOL052C,0.0,278.20722,278.20722,0.0
snR81,0.0,0.0,0.0,0.0
YOL051W,0.0,0.0,0.0,0.0
YOL050C,0.0,0.0,0.0,0.0
YOL049W,0.0,168.36626,168.36626,0.0
YOL048C,0.0,161.00331,161.00331,0.0
YOL047C,0.0,154.68945,154.68945,0.0
YOL046C,0.0,0.0,0.0,0.0
YOL045W,0.0,50.11264,50.11264,0.0
YOL044W,0.0,143.81285,143.81285,0.0
YOL043C,0.0,289.89047,289.89047,0.0
YOL042W,0.0,379.28664,379.28664,0.0
YOL041C,0.0,240.10493,240.10493,0.0
YOL040C,0.0,0.0,0.0,0.0
YOL039W,0.0,0.0,0.0,0.0
YOL038C-A,0.0,862.8771,862.8771,0.0
YOL038W,0.0,0.0,0.0,0.0
YOL037C,0.0,0.0,0.0,0.0
YOL036W,0.0,144.94523,144.94523,0.0
YOL035C,0.0,0.0,0.0,0.0
snR50,0.0,0.0,0.0,0.0
YOL034W,0.0,151.4373,151.4373,0.0
YOL033W,0.0,102.83824,102.83824,0.0
YOL032W,0.0,223.57949,223.57949,0.0
YOL031C,0.0,0.0,0.0,0.0
YOL030W,0.0,113.86419,113.86419,0.0
YOL029C,0.0,0.0,0.0,0.0
YOL028C,0.0,448.9767,448.9767,0.0
YOL027C,0.0,288.62788,288.62788,0.0
YOL026C,0.0,0.0,0.0,0.0
tS(GCU)O,0.0,0.0,0.0,0.0
YOL025W,0.0,0.0,0.0,0.0
YOL024W,0.0,0.0,0.0,0.0
YOL023W,0.0,81.57184,81.57184,0.0
YOL022C,0.0,0.0,0.0,0.0
tG(GCC)O2,0.0,1166.70706,1166.70706,0.0
YOL021C,0.0,110.22781,110.22781,0.0
YOL020W,0.0,139.69005,139.69005,0.0
tY(GUA)O,0.0,0.0,0.0,0.0
YOL019W-A,0.0,0.0,0.0,0.0
YOL019W,0.0,100.04372,100.04372,0.0
YOL018C,0.0,0.0,0.0,0.0
YOL017W,0.0,0.0,0.0,0.0
YOL016C,0.0,246.53631,246.53631,0.0
YOL015W,0.0,282.23578,282.23578,0.0
YOL014W,0.0,441.79307,441.79307,0.0
YOL013W-B,0.0,0.0,0.0,0.0
YOL013W-A,0.0,0.0,0.0,0.0
tP(UGG)O1,0.0,0.0,0.0,0.0
YOL013C,0.0,100.04372,100.04372,0.0
YOL012C,0.0,409.06766,409.06766,0.0
YOL011W,0.0,321.5379,321.5379,0.0
YOL010W,0.0,0.0,0.0,0.0
YOL009C,0.0,203.0299,203.0299,0.0
YOL008W,0.0,0.0,0.0,0.0
YOL007C,0.0,80.73704,80.73704,0.0
YOL006C,0.0,107.57948,107.57948,0.0
YOL005C,0.0,456.3978,456.3978,0.0
YOL004W,0.0,233.54383,233.54383,0.0
YOL003C,0.0,145.71012,145.71012,0.0
YOL002C,0.0,173.6608,173.6608,0.0
YOL001W,0.0,0.0,0.0,0.0
YOR001W,0.0,75.23724,75.23724,0.0
YOR002W,0.0,50.66434,50.66434,0.0
YOR003W,0.0,0.0,0.0,0.0
YOR004W,0.0,0.0,0.0,0.0
YOR005C,0.0,0.0,0.0,0.0
YOR006C,0.0,87.93652,87.93652,0.0
YOR007C,0.0,397.8684,397.8684,0.0
tR(ACG)O,0.0,0.0,0.0,0.0
YOR008C,0.0,0.0,0.0,0.0
YOR008C-A,0.0,368.16089,368.16089,0.0
YOR008W-B,0.0,0.0,0.0,0.0
YOR009W,0.0,113.16421,113.16421,0.0
YOR010C,0.0,0.0,0.0,0.0
YOR011W,0.0,158.34877,158.34877,0.0
tT(AGU)O2,0.0,0.0,0.0,0.0
YOR011W-A,0.0,0.0,0.0,0.0
YOR012W,0.0,400.17488,400.17488,0.0
YOR013W,0.0,0.0,0.0,0.0
YOR014W,0.0,0.0,0.0,0.0
YOR015W,0.0,0.0,0.0,0.0
YOR016C,0.0,132.75032,132.75032,0.0
YOR017W,0.0,310.24794,310.24794,0.0
YOR018W,0.0,197.69976,197.69976,0.0
YOR019W,0.0,0.0,0.0,0.0
YOR020C,0.0,0.0,0.0,0.0
YOR020W-A,0.0,0.0,0.0,0.0
YOR021C,0.0,258.0567,258.0567,0.0
YOR022C,0.0,154.25736,154.25736,0.0
YOR023C,0.0,0.0,0.0,0.0
YOR024W,0.0,511.33457,511.33457,0.0
YOR025W,0.0,123.26816,123.26816,0.0
YOR026W,0.0,0.0,0.0,0.0
YOR027W,0.0,187.20045,187.20045,0.0
YOR028C,0.0,0.0,0.0,0.0
YOR029W,0.0,0.0,0.0,0.0
YOR030W,0.0,311.74914,311.74914,0.0
YOR032C,0.0,0.0,0.0,0.0
YOR032W-A,0.0,0.0,0.0,0.0
YOR033C,0.0,78.55496,78.55496,0.0
YOR034C,0.0,36.81609,36.81609,0.0
YOR034C-A,0.0,340.88972,340.88972,0.0
YOR035C,0.0,139.80793,139.80793,0.0
YOR036W,0.0,95.54348,95.54348,0.0
YOR037W,0.0,225.71172,225.71172,0.0
YOR038C,0.0,252.165,252.165,0.0
YOR039W,0.0,0.0,0.0,0.0
YOR040W,0.0,0.0,0.0,0.0
snR9,0.0,442.97434,442.97434,0.0
YOR041C,0.0,191.75047,191.75047,0.0
YOR042W,0.0,0.0,0.0,0.0
snR62,0.0,0.0,0.0,0.0
YOR043W,0.0,0.0,0.0,0.0
YOR044W,0.0,0.0,0.0,0.0
YOR045W,0.0,445.35592,445.35592,0.0
YOR046C,0.0,0.0,0.0,0.0
YOR047C,0.0,434.34712,434.34712,0.0
YOR048C,0.0,191.94088,191.94088,0.0
YOR049C,0.0,155.56094,155.56094,0.0
YOR050C,0.0,0.0,0.0,0.0
YOR051C,0.0,200.57192,200.57192,0.0
YOR052C,0.0,0.0,0.0,0.0
YOR053W,0.0,0.0,0.0,0.0
YOR054C,0.0,0.0,0.0,0.0
YOR055W,0.0,0.0,0.0,0.0
YOR056C,0.0,120.05247,120.05247,0.0
YOR057W,0.0,69.72744,69.72744,0.0
YOR058C,0.0,186.98917,186.98917,0.0
tK(UUU)O,0.0,0.0,0.0,0.0
YOR059C,0.0,122.44819,122.44819,0.0
YOR060C,0.0,0.0,0.0,0.0
YOR061W,0.0,243.63589,243.63589,0.0
YOR062C,0.0,0.0,0.0,0.0
YOR063W,0.0,0.0,0.0,0.0
YOR064C,0.0,251.01879,251.01879,0.0
YOR065W,0.0,356.28474,356.28474,0.0
YOR066W,0.0,394.4581,394.4581,0.0
YOR067C,0.0,95.54348,95.54348,0.0
YOR069W,0.0,0.0,0.0,0.0
YOR068C,0.0,0.0,0.0,0.0
YOR070C,0.0,43.2791,43.2791,0.0
YOR071C,0.0,0.0,0.0,0.0
YOR072W,0.0,0.0,0.0,0.0
YOR072W-A,0.0,0.0,0.0,0.0
tP(UGG)O2,0.0,0.0,0.0,0.0
YOR072W-B,0.0,0.0,0.0,0.0
YOR073W,0.0,93.44185,93.44185,0.0
YOR074C,0.0,181.06273,181.06273,0.0
YOR073W-A,0.0,0.0,0.0,0.0
YOR075W,0.0,79.57368,79.57368,0.0
YOR076C,0.0,73.82906,73.82906,0.0
YOR077W,0.0,0.0,0.0,0.0
YOR078W,0.0,256.85644,256.85644,0.0
YOR079C,0.0,175.87304,175.87304,0.0
YOR080W,0.0,75.33988,75.33988,0.0
YOR081C,0.0,147.26436,147.26436,0.0
YOR082C,0.0,0.0,0.0,0.0
YOR083W,0.0,0.0,0.0,0.0
YOR084W,0.0,142.33024,142.33024,0.0
YOR085W,0.0,0.0,0.0,0.0
YOR086C,0.0,139.57237,139.57237,0.0
tN(GUU)O2,0.0,1119.40812,1119.40812,0.0
YOR087W,0.0,163.38501,163.38501,0.0
YOR089C,0.0,392.58863,392.58863,0.0
YOR090C,0.0,385.50879,385.50879,0.0
YOR091W,0.0,159.60732,159.60732,0.0
YOR092W,0.0,179.88317,179.88317,0.0
YOR093C,0.0,133.95788,133.95788,0.0
YOR094W,0.0,0.0,0.0,0.0
YOR095C,0.0,319.83089,319.83089,0.0
YOR096W,0.0,722.82898,722.82898,0.0
YOR097C,0.0,156.88674,156.88674,0.0
YOR098C,0.0,256.37945,256.37945,0.0
YOR099W,0.0,210.24417,210.24417,0.0
